program	section	dist01	fit
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.234	0.1772
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.328	0.2417
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.422	0.3161
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.516	0.3087
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.609	0.2594
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC5	0.234	0.0846
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC5	0.328	0.1288
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC5	0.422	0.1761
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC5	0.516	0.1705
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::LC5	0.609	0.1388
GO:GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.2027
GO:GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2622
GO:GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.3226
GO:GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.3232
GO:GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.2944
GO:GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.234	0.0801
GO:GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.328	0.1251
GO:GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.422	0.1691
GO:GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.516	0.1642
GO:GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.609	0.1361
GO:GOBP_NERVOUS_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.053
GO:GOBP_NERVOUS_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.073
GO:GOBP_NERVOUS_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.0971
GO:GOBP_NERVOUS_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.0931
GO:GOBP_NERVOUS_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.0746
GO:GOBP_NEUROGENESIS	TLS_VISIUM_USZ::LC5	0.234	0.0854
GO:GOBP_NEUROGENESIS	TLS_VISIUM_USZ::LC5	0.328	0.1263
GO:GOBP_NEUROGENESIS	TLS_VISIUM_USZ::LC5	0.422	0.1738
GO:GOBP_NEUROGENESIS	TLS_VISIUM_USZ::LC5	0.516	0.1711
GO:GOBP_NEUROGENESIS	TLS_VISIUM_USZ::LC5	0.609	0.1422
GO:GOBP_NEURON_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.234	0.0853
GO:GOBP_NEURON_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.328	0.1275
GO:GOBP_NEURON_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.422	0.1705
GO:GOBP_NEURON_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.516	0.1656
GO:GOBP_NEURON_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.609	0.1377
GO:GOBP_NEURON_PROJECTION_GUIDANCE	TLS_VISIUM_USZ::LC5	0.234	0.0615
GO:GOBP_NEURON_PROJECTION_GUIDANCE	TLS_VISIUM_USZ::LC5	0.328	0.086
GO:GOBP_NEURON_PROJECTION_GUIDANCE	TLS_VISIUM_USZ::LC5	0.422	0.1281
GO:GOBP_NEURON_PROJECTION_GUIDANCE	TLS_VISIUM_USZ::LC5	0.516	0.1207
GO:GOBP_NEURON_PROJECTION_GUIDANCE	TLS_VISIUM_USZ::LC5	0.609	0.085
GO:GOBP_NITROGEN_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.234	0.0937
GO:GOBP_NITROGEN_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.328	0.1504
GO:GOBP_NITROGEN_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.422	0.2092
GO:GOBP_NITROGEN_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.516	0.2053
GO:GOBP_NITROGEN_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.609	0.1705
GO:GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.234	0.0842
GO:GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.328	0.1066
GO:GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.422	0.1571
GO:GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.516	0.1375
GO:GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.609	0.0775
GO:GOBP_NOTCH_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.234	0.0608
GO:GOBP_NOTCH_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.328	0.1005
GO:GOBP_NOTCH_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.422	0.1424
GO:GOBP_NOTCH_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.516	0.1431
GO:GOBP_NOTCH_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC5	0.609	0.1232
GO:GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::LC5	0.234	0.0778
GO:GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::LC5	0.328	0.119
GO:GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::LC5	0.422	0.1702
GO:GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::LC5	0.516	0.1725
GO:GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::LC5	0.609	0.148
GO:GOBP_NUCLEAR_EXPORT	TLS_VISIUM_USZ::LC5	0.234	0.1705
GO:GOBP_NUCLEAR_EXPORT	TLS_VISIUM_USZ::LC5	0.328	0.3143
GO:GOBP_NUCLEAR_EXPORT	TLS_VISIUM_USZ::LC5	0.422	0.4109
GO:GOBP_NUCLEAR_EXPORT	TLS_VISIUM_USZ::LC5	0.516	0.4005
GO:GOBP_NUCLEAR_EXPORT	TLS_VISIUM_USZ::LC5	0.609	0.3522
GO:GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1571
GO:GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2704
GO:GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.3782
GO:GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.3753
GO:GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.3206
GO:GOBP_NUCLEAR_TRANSPORT	TLS_VISIUM_USZ::LC5	0.234	0.144
GO:GOBP_NUCLEAR_TRANSPORT	TLS_VISIUM_USZ::LC5	0.328	0.2318
GO:GOBP_NUCLEAR_TRANSPORT	TLS_VISIUM_USZ::LC5	0.422	0.3155
GO:GOBP_NUCLEAR_TRANSPORT	TLS_VISIUM_USZ::LC5	0.516	0.3159
GO:GOBP_NUCLEAR_TRANSPORT	TLS_VISIUM_USZ::LC5	0.609	0.277
GO:GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1283
GO:GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1944
GO:GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2678
GO:GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2697
GO:GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.2347
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1327
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2039
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.278
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2791
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.2438
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.234	0.0812
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.328	0.1499
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.422	0.2023
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.516	0.2019
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::LC5	0.609	0.1803
GO:GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1334
GO:GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2029
GO:GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2724
GO:GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2686
GO:GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.2295
GO:GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1771
GO:GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2436
GO:GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.3158
GO:GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.3016
GO:GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.245
GO:GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1292
GO:GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1675
GO:GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2315
GO:GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2273
GO:GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.183
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.356
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.4972
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.6229
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.6196
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.5582
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.2388
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.3526
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.4659
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.4678
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.4156
GO:GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.2359
GO:GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.3453
GO:GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.4358
GO:GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.4336
GO:GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.3917
GO:GOBP_NUCLEOTIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1593
GO:GOBP_NUCLEOTIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2382
GO:GOBP_NUCLEOTIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.3198
GO:GOBP_NUCLEOTIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.3196
GO:GOBP_NUCLEOTIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.279
GO:GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.0488
GO:GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.0707
GO:GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.1037
GO:GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.0951
GO:GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.0637
GO:GOBP_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::LC5	0.234	0.0818
GO:GOBP_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::LC5	0.328	0.1321
GO:GOBP_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::LC5	0.422	0.1814
GO:GOBP_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::LC5	0.516	0.1767
GO:GOBP_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::LC5	0.609	0.1465
GO:GOBP_ORGANELLE_FISSION	TLS_VISIUM_USZ::LC5	0.234	0.0906
GO:GOBP_ORGANELLE_FISSION	TLS_VISIUM_USZ::LC5	0.328	0.1431
GO:GOBP_ORGANELLE_FISSION	TLS_VISIUM_USZ::LC5	0.422	0.2013
GO:GOBP_ORGANELLE_FISSION	TLS_VISIUM_USZ::LC5	0.516	0.2007
GO:GOBP_ORGANELLE_FISSION	TLS_VISIUM_USZ::LC5	0.609	0.17
GO:GOBP_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.234	0.0871
GO:GOBP_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.328	0.1366
GO:GOBP_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.422	0.1796
GO:GOBP_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.516	0.1764
GO:GOBP_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.609	0.1527
GO:GOBP_ORGANIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1142
GO:GOBP_ORGANIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.155
GO:GOBP_ORGANIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2075
GO:GOBP_ORGANIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.1992
GO:GOBP_ORGANIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1588
GO:GOBP_ORGANIC_ACID_TRANSPORT	TLS_VISIUM_USZ::LC5	0.234	0.0584
GO:GOBP_ORGANIC_ACID_TRANSPORT	TLS_VISIUM_USZ::LC5	0.328	0.0876
GO:GOBP_ORGANIC_ACID_TRANSPORT	TLS_VISIUM_USZ::LC5	0.422	0.1176
GO:GOBP_ORGANIC_ACID_TRANSPORT	TLS_VISIUM_USZ::LC5	0.516	0.1141
GO:GOBP_ORGANIC_ACID_TRANSPORT	TLS_VISIUM_USZ::LC5	0.609	0.0944
GO:GOBP_ORGANIC_ANION_TRANSPORT	TLS_VISIUM_USZ::LC5	0.234	0.0705
GO:GOBP_ORGANIC_ANION_TRANSPORT	TLS_VISIUM_USZ::LC5	0.328	0.1009
GO:GOBP_ORGANIC_ANION_TRANSPORT	TLS_VISIUM_USZ::LC5	0.422	0.1413
GO:GOBP_ORGANIC_ANION_TRANSPORT	TLS_VISIUM_USZ::LC5	0.516	0.1378
GO:GOBP_ORGANIC_ANION_TRANSPORT	TLS_VISIUM_USZ::LC5	0.609	0.1104
GO:GOBP_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1133
GO:GOBP_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1748
GO:GOBP_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2318
GO:GOBP_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2234
GO:GOBP_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1852
GO:GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.097
GO:GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1456
GO:GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.1964
GO:GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.1945
GO:GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1667
GO:GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1013
GO:GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1551
GO:GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2123
GO:GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2052
GO:GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1665
GO:GOBP_OSSIFICATION	TLS_VISIUM_USZ::LC5	0.234	0.1324
GO:GOBP_OSSIFICATION	TLS_VISIUM_USZ::LC5	0.328	0.1877
GO:GOBP_OSSIFICATION	TLS_VISIUM_USZ::LC5	0.422	0.2551
GO:GOBP_OSSIFICATION	TLS_VISIUM_USZ::LC5	0.516	0.2437
GO:GOBP_OSSIFICATION	TLS_VISIUM_USZ::LC5	0.609	0.1914
GO:GOBP_OSTEOBLAST_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.234	0.1153
GO:GOBP_OSTEOBLAST_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.328	0.2061
GO:GOBP_OSTEOBLAST_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.422	0.2761
GO:GOBP_OSTEOBLAST_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.516	0.2867
GO:GOBP_OSTEOBLAST_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.609	0.2736
GO:GOBP_OXIDATIVE_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.234	0.3063
GO:GOBP_OXIDATIVE_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.328	0.4722
GO:GOBP_OXIDATIVE_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.422	0.6103
GO:GOBP_OXIDATIVE_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.516	0.6055
GO:GOBP_OXIDATIVE_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.609	0.5395
GO:GOBP_PATTERN_SPECIFICATION_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.0534
GO:GOBP_PATTERN_SPECIFICATION_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.0748
GO:GOBP_PATTERN_SPECIFICATION_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.1056
GO:GOBP_PATTERN_SPECIFICATION_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.102
GO:GOBP_PATTERN_SPECIFICATION_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.0793
GO:GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	TLS_VISIUM_USZ::LC5	0.234	0.6737
GO:GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	TLS_VISIUM_USZ::LC5	0.328	0.6229
GO:GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	TLS_VISIUM_USZ::LC5	0.422	0.6836
GO:GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	TLS_VISIUM_USZ::LC5	0.516	0.5845
GO:GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	TLS_VISIUM_USZ::LC5	0.609	0.384
GO:GOBP_PEPTIDE_TRANSPORT	TLS_VISIUM_USZ::LC5	0.234	0.1205
GO:GOBP_PEPTIDE_TRANSPORT	TLS_VISIUM_USZ::LC5	0.328	0.1436
GO:GOBP_PEPTIDE_TRANSPORT	TLS_VISIUM_USZ::LC5	0.422	0.1848
GO:GOBP_PEPTIDE_TRANSPORT	TLS_VISIUM_USZ::LC5	0.516	0.1736
GO:GOBP_PEPTIDE_TRANSPORT	TLS_VISIUM_USZ::LC5	0.609	0.1328
GO:GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION	TLS_VISIUM_USZ::LC5	0.234	0.0989
GO:GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION	TLS_VISIUM_USZ::LC5	0.328	0.1448
GO:GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION	TLS_VISIUM_USZ::LC5	0.422	0.2045
GO:GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION	TLS_VISIUM_USZ::LC5	0.516	0.1981
GO:GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION	TLS_VISIUM_USZ::LC5	0.609	0.1562
GO:GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.234	0.0944
GO:GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.328	0.144
GO:GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.422	0.1959
GO:GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.516	0.192
GO:GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.609	0.1605
GO:GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.0866
GO:GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1479
GO:GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.208
GO:GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.1901
GO:GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1359
GO:GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.0823
GO:GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1328
GO:GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.1796
GO:GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.17
GO:GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1349
