program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::KC2	4	481	0.3394	1.16e-42	low-to-high	0.0328
GO:GOBP_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::KC2	4	481	0.4139	5.23e-55	low-to-high	0.0259
GO:GOBP_RESPONSE_TO_OXYGEN_LEVELS	TLS_VISIUM_USZ::KC2	4	481	0.3746	2.58e-48	low-to-high	0.0361
GO:GOBP_RESPONSE_TO_PEPTIDE	TLS_VISIUM_USZ::KC2	4	481	0.2706	1.92e-32	low-to-high	0.0222
GO:GOBP_RESPONSE_TO_PEPTIDE_HORMONE	TLS_VISIUM_USZ::KC2	4	481	0.3731	4.64e-48	low-to-high	0.0363
GO:GOBP_RESPONSE_TO_RADIATION	TLS_VISIUM_USZ::KC2	4	481	0.182	1.18e-20	nonmonotonic	0.0179
GO:GOBP_RESPONSE_TO_STARVATION	TLS_VISIUM_USZ::KC2	4	481	0.1742	1.09e-19	nonmonotonic	0.0238
GO:GOBP_RESPONSE_TO_STEROID_HORMONE	TLS_VISIUM_USZ::KC2	4	481	0.3462	9.85e-44	low-to-high	0.032
GO:GOBP_RESPONSE_TO_TEMPERATURE_STIMULUS	TLS_VISIUM_USZ::KC2	4	481	0.0892	1.1e-09	nonmonotonic	0.0124
GO:GOBP_RESPONSE_TO_TOXIC_SUBSTANCE	TLS_VISIUM_USZ::KC2	4	481	0.2803	7.86e-34	low-to-high	0.0294
GO:GOBP_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	TLS_VISIUM_USZ::KC2	4	481	0.2769	2.43e-33	low-to-high	0.0361
GO:GOBP_RESPONSE_TO_TYPE_II_INTERFERON	TLS_VISIUM_USZ::KC2	4	481	0.2202	1.44e-25	low-to-high	0.0331
GO:GOBP_RESPONSE_TO_TYPE_I_INTERFERON	TLS_VISIUM_USZ::KC2	4	481	0.0985	1.02e-10	nonmonotonic	0.0227
GO:GOBP_RESPONSE_TO_VIRUS	TLS_VISIUM_USZ::KC2	4	481	0.1456	3.39e-16	low-to-high	0.0171
GO:GOBP_RESPONSE_TO_WOUNDING	TLS_VISIUM_USZ::KC2	4	481	0.3386	1.53e-42	low-to-high	0.0265
GO:GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS	TLS_VISIUM_USZ::KC2	4	481	0.3509	1.77e-44	low-to-high	0.0283
GO:GOBP_RHYTHMIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.2399	3.29e-28	low-to-high	0.0233
GO:GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.2689	3.34e-32	nonmonotonic	0.0301
GO:GOBP_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.321	8.02e-40	low-to-high	0.0547
GO:GOBP_RIBOSE_PHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.3493	3.21e-44	low-to-high	0.0431
GO:GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.0429	0.000108	nonmonotonic	0.0217
GO:GOBP_RIBOSOME_BIOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.1623	3.24e-18	nonmonotonic	0.0212
GO:GOBP_RNA_EXPORT_FROM_NUCLEUS	TLS_VISIUM_USZ::KC2	4	481	0.1242	1.14e-13	low-to-high	0.0357
GO:GOBP_RNA_LOCALIZATION	TLS_VISIUM_USZ::KC2	4	481	0.2389	4.56e-28	low-to-high	0.0418
GO:GOBP_RNA_MODIFICATION	TLS_VISIUM_USZ::KC2	4	481	0.195	2.64e-22	low-to-high	0.0216
GO:GOBP_RNA_PROCESSING	TLS_VISIUM_USZ::KC2	4	481	0.2815	5.36e-34	nonmonotonic	0.0235
GO:GOBP_RNA_SPLICING	TLS_VISIUM_USZ::KC2	4	481	0.2991	1.48e-36	low-to-high	0.0388
GO:GOBP_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	TLS_VISIUM_USZ::KC2	4	481	0.1732	1.47e-19	nonmonotonic	0.0275
GO:GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.1729	1.57e-19	low-to-high	0.0513
GO:GOBP_RRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.208	5.66e-24	nonmonotonic	0.0243
GO:GOBP_RRNA_PROCESSING	TLS_VISIUM_USZ::KC2	4	481	0.1243	1.13e-13	nonmonotonic	0.0193
GO:GOBP_SECONDARY_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.1935	4.16e-22	nonmonotonic	0.0251
GO:GOBP_SECRETION	TLS_VISIUM_USZ::KC2	4	481	0.3494	3.13e-44	low-to-high	0.0224
GO:GOBP_SEMI_LUNAR_VALVE_DEVELOPMENT	TLS_VISIUM_USZ::KC2	4	481	0.0009	0.932	flat	0.0022
GO:GOBP_SENSORY_ORGAN_DEVELOPMENT	TLS_VISIUM_USZ::KC2	4	481	0.2218	8.82e-26	nonmonotonic	0.015
GO:GOBP_SENSORY_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.21	3.13e-24	low-to-high	0.0157
GO:GOBP_SENSORY_PERCEPTION	TLS_VISIUM_USZ::KC2	4	481	0.1156	1.14e-12	nonmonotonic	0.0077
GO:GOBP_SENSORY_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::KC2	4	481	0.2855	1.44e-34	nonmonotonic	0.0216
GO:GOBP_SEQUESTERING_OF_CALCIUM_ION	TLS_VISIUM_USZ::KC2	4	481	0.0785	1.69e-08	low-to-high	0.0139
GO:GOBP_SEXUAL_REPRODUCTION	TLS_VISIUM_USZ::KC2	4	481	0.2089	4.36e-24	nonmonotonic	0.0126
GO:GOBP_SIGNAL_RELEASE	TLS_VISIUM_USZ::KC2	4	481	0.2425	1.46e-28	nonmonotonic	0.0143
GO:GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	TLS_VISIUM_USZ::KC2	4	481	0.2717	1.33e-32	low-to-high	0.0299
GO:GOBP_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	TLS_VISIUM_USZ::KC2	4	481	0.1407	1.32e-15	low-to-high	0.0256
GO:GOBP_SISTER_CHROMATID_SEGREGATION	TLS_VISIUM_USZ::KC2	4	481	0.1263	6.59e-14	nonmonotonic	0.0199
GO:GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC2	4	481	0.2791	1.17e-33	low-to-high	0.0494
GO:GOBP_SKELETAL_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::KC2	4	481	0.2676	5.04e-32	low-to-high	0.0169
GO:GOBP_SKIN_DEVELOPMENT	TLS_VISIUM_USZ::KC2	4	481	0.2098	3.27e-24	nonmonotonic	0.0183
GO:GOBP_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC2	4	481	0.2003	5.51e-23	low-to-high	0.0179
GO:GOBP_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.338	1.92e-42	low-to-high	0.0322
GO:GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.2685	3.73e-32	low-to-high	0.0239
GO:GOBP_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.4279	1.64e-57	low-to-high	0.0305
GO:GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC2	4	481	0.1511	7.4e-17	low-to-high	0.0246
GO:GOBP_SPINDLE_ASSEMBLY	TLS_VISIUM_USZ::KC2	4	481	0.0629	8.34e-07	flat	0.0138
GO:GOBP_SPINDLE_ORGANIZATION	TLS_VISIUM_USZ::KC2	4	481	0.1313	1.69e-14	nonmonotonic	0.0224
GO:GOBP_SPROUTING_ANGIOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.2375	6.92e-28	low-to-high	0.0284
GO:GOBP_STEM_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC2	4	481	0.1808	1.66e-20	nonmonotonic	0.0157
GO:GOBP_STEM_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC2	4	481	0.0809	9.34e-09	nonmonotonic	0.0149
GO:GOBP_STEROID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.2206	1.25e-25	nonmonotonic	0.0253
GO:GOBP_STEROID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.3158	4.85e-39	low-to-high	0.0256
GO:GOBP_STEROL_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.1155	1.18e-12	nonmonotonic	0.0166
GO:GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.1737	1.25e-19	low-to-high	0.0185
GO:GOBP_SUPRAMOLECULAR_FIBER_ORGANIZATION	TLS_VISIUM_USZ::KC2	4	481	0.3858	3.53e-50	low-to-high	0.0307
GO:GOBP_SYNAPSE_ASSEMBLY	TLS_VISIUM_USZ::KC2	4	481	0.1083	7.88e-12	nonmonotonic	0.0099
GO:GOBP_SYNAPSE_ORGANIZATION	TLS_VISIUM_USZ::KC2	4	481	0.2424	1.54e-28	nonmonotonic	0.0178
GO:GOBP_SYNAPTIC_SIGNALING	TLS_VISIUM_USZ::KC2	4	481	0.1199	3.61e-13	nonmonotonic	0.0081
GO:GOBP_TAXIS	TLS_VISIUM_USZ::KC2	4	481	0.3093	4.61e-38	low-to-high	0.0283
GO:GOBP_TELOMERASE_RNA_LOCALIZATION	TLS_VISIUM_USZ::KC2	4	481	0.1598	6.57e-18	nonmonotonic	0.0763
GO:GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC2	4	481	0.2139	9.52e-25	nonmonotonic	0.0368
GO:GOBP_TELOMERE_ORGANIZATION	TLS_VISIUM_USZ::KC2	4	481	0.2018	3.6e-23	nonmonotonic	0.0279
GO:GOBP_TIGHT_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::KC2	4	481	0.0667	3.29e-07	low-to-high	0.0152
GO:GOBP_TIGHT_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::KC2	4	481	0.0443	7.77e-05	nonmonotonic	0.0103
GO:GOBP_TISSUE_HOMEOSTASIS	TLS_VISIUM_USZ::KC2	4	481	0.187	2.71e-21	low-to-high	0.0158
GO:GOBP_TISSUE_MORPHOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.2965	3.62e-36	low-to-high	0.0227
GO:GOBP_TISSUE_REMODELING	TLS_VISIUM_USZ::KC2	4	481	0.2034	2.21e-23	nonmonotonic	0.0221
GO:GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC2	4	481	0.241	2.33e-28	nonmonotonic	0.0291
GO:GOBP_TRANSLATION	TLS_VISIUM_USZ::KC2	4	481	0.3779	7.39e-49	low-to-high	0.0451
GO:GOBP_TRANSLATIONAL_INITIATION	TLS_VISIUM_USZ::KC2	4	481	0.1764	5.9e-20	low-to-high	0.0334
GO:GOBP_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC2	4	481	0.2827	3.55e-34	nonmonotonic	0.0171
GO:GOBP_TRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.109	6.55e-12	nonmonotonic	0.0145
GO:GOBP_TUBE_DEVELOPMENT	TLS_VISIUM_USZ::KC2	4	481	0.3183	2.05e-39	low-to-high	0.0218
GO:GOBP_TUBE_MORPHOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.3701	1.43e-47	low-to-high	0.0256
GO:GOBP_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC2	4	481	0.35	2.45e-44	low-to-high	0.0781
GO:GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC2	4	481	0.1566	1.59e-17	low-to-high	0.0221
GO:GOBP_TYPE_II_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC2	4	481	0.0848	3.44e-09	low-to-high	0.0183
GO:GOBP_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC2	4	481	0.1342	7.66e-15	low-to-high	0.0354
GO:GOBP_T_CELL_ACTIVATION	TLS_VISIUM_USZ::KC2	4	481	0.1542	3.15e-17	low-to-high	0.021
GO:GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC2	4	481	0.1185	5.25e-13	nonmonotonic	0.0192
GO:GOBP_T_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC2	4	481	0.2018	3.53e-23	low-to-high	0.0283
GO:GOBP_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC2	4	481	0.1095	5.69e-12	low-to-high	0.0282
GO:GOBP_T_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC2	4	481	0.1103	4.64e-12	nonmonotonic	0.0175
GO:GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC2	4	481	0.0889	1.22e-09	nonmonotonic	0.0219
GO:GOBP_VACUOLE_ORGANIZATION	TLS_VISIUM_USZ::KC2	4	481	0.2829	3.35e-34	nonmonotonic	0.0433
GO:GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC2	4	481	0.0467	4.4e-05	nonmonotonic	0.0202
GO:GOBP_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC2	4	481	0.3188	1.71e-39	low-to-high	0.0259
GO:GOBP_VASCULOGENESIS	TLS_VISIUM_USZ::KC2	4	481	0.2067	8.4e-24	low-to-high	0.0315
GO:GOBP_VESICLE_MEDIATED_TRANSPORT	TLS_VISIUM_USZ::KC2	4	481	0.3918	3.42e-51	low-to-high	0.03
GO:GOBP_VESICLE_ORGANIZATION	TLS_VISIUM_USZ::KC2	4	481	0.2807	7.01e-34	nonmonotonic	0.0316
GO:GOBP_VIRAL_GENOME_REPLICATION	TLS_VISIUM_USZ::KC2	4	481	0.1095	5.7e-12	low-to-high	0.026
GO:GOBP_VIRAL_LIFE_CYCLE	TLS_VISIUM_USZ::KC2	4	481	0.2709	1.7e-32	low-to-high	0.033
GO:GOBP_VIRAL_PROCESS	TLS_VISIUM_USZ::KC2	4	481	0.3352	5.24e-42	low-to-high	0.0383
GO:GOBP_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC2	4	481	0.2213	1.03e-25	nonmonotonic	0.0169
GO:GOBP_WOUND_HEALING	TLS_VISIUM_USZ::KC2	4	481	0.3665	5.57e-47	low-to-high	0.037
GO:GOBP_ACTIN_FILAMENT_BASED_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3736	1.58e-25	nonmonotonic	0.0714
GO:GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.2952	4.2e-19	nonmonotonic	0.0703
GO:GOBP_ACTIN_FILAMENT_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3752	1.14e-25	nonmonotonic	0.0739
GO:GOBP_ACTIVATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.2589	2.27e-16	nonmonotonic	0.0518
GO:GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.3133	1.6e-20	nonmonotonic	0.0726
GO:GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3426	6.8e-23	nonmonotonic	0.0692
GO:GOBP_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.2491	1.17e-15	nonmonotonic	0.0443
GO:GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	TLS_VISIUM_USZ::LC4	14	257	0.3216	3.51e-21	nonmonotonic	0.0772
GO:GOBP_AEROBIC_RESPIRATION	TLS_VISIUM_USZ::LC4	14	257	0.2915	8.05e-19	nonmonotonic	0.1589
GO:GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3424	7.09e-23	nonmonotonic	0.0604
GO:GOBP_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3174	7.59e-21	nonmonotonic	0.0603
GO:GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.2378	7.59e-15	nonmonotonic	0.0433
GO:GOBP_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::LC4	14	257	0.3199	4.77e-21	nonmonotonic	0.0566
GO:GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	TLS_VISIUM_USZ::LC4	14	257	0.4122	5.29e-29	nonmonotonic	0.1004
GO:GOBP_AMIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3232	2.63e-21	nonmonotonic	0.0593
GO:GOBP_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.303	1.05e-19	nonmonotonic	0.0497
GO:GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3767	8.33e-26	nonmonotonic	0.0638
GO:GOBP_ANATOMICAL_STRUCTURE_MATURATION	TLS_VISIUM_USZ::LC4	14	257	0.299	2.12e-19	nonmonotonic	0.0269
GO:GOBP_ANIMAL_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3454	3.95e-23	nonmonotonic	0.0499
GO:GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	TLS_VISIUM_USZ::LC4	14	257	0.2473	1.57e-15	nonmonotonic	0.0256
GO:GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.1614	1.12e-09	high-to-low	0.078
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	TLS_VISIUM_USZ::LC4	14	257	0.3	1.79e-19	nonmonotonic	0.1195
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC4	14	257	0.2935	5.69e-19	nonmonotonic	0.2468
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC4	14	257	0.2477	1.49e-15	nonmonotonic	0.2789
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC4	14	257	0.2307	2.43e-14	nonmonotonic	0.1011
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC4	14	257	0.2798	6.36e-18	nonmonotonic	0.2373
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC4	14	257	0.287	1.78e-18	nonmonotonic	0.2001
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	TLS_VISIUM_USZ::LC4	14	257	0.2792	6.96e-18	nonmonotonic	0.1114
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::LC4	14	257	0.2492	1.16e-15	nonmonotonic	0.158
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.0857	4.62e-05	nonmonotonic	0.0465
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.1757	1.32e-10	nonmonotonic	0.0421
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC4	14	257	0.2629	1.15e-16	nonmonotonic	0.0716
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3824	2.63e-26	nonmonotonic	0.073
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.3319	5.18e-22	nonmonotonic	0.1225
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3085	3.84e-20	nonmonotonic	0.0567
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.1962	5.74e-12	nonmonotonic	0.0546
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3297	7.75e-22	nonmonotonic	0.2194
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3226	2.94e-21	nonmonotonic	0.1637
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.2886	1.36e-18	nonmonotonic	0.2115
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::LC4	14	257	0.1572	2.08e-09	nonmonotonic	0.0575
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3994	7.9e-28	nonmonotonic	0.0563
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::LC4	14	257	0.3205	4.31e-21	nonmonotonic	0.0438
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::LC4	14	257	0.3412	8.78e-23	nonmonotonic	0.1113
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::LC4	14	257	0.3441	5.04e-23	nonmonotonic	0.0692
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::LC4	14	257	0.3048	7.5e-20	nonmonotonic	0.082
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC4	14	257	0.3316	5.45e-22	nonmonotonic	0.1022
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3772	7.59e-26	nonmonotonic	0.0814
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3293	8.44e-22	nonmonotonic	0.0856
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::LC4	14	257	0.2921	7.34e-19	nonmonotonic	0.0687
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.2684	4.49e-17	nonmonotonic	0.0745
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::LC4	14	257	0.35	1.63e-23	nonmonotonic	0.0747
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC4	14	257	0.2034	1.88e-12	nonmonotonic	0.0797
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.0322	0.0404	flat	0.0216
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC4	14	257	0.3331	4.07e-22	nonmonotonic	0.0491
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::LC4	14	257	0.2856	2.28e-18	nonmonotonic	0.0401
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.2663	6.45e-17	nonmonotonic	0.0354
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.3027	1.09e-19	nonmonotonic	0.0299
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::LC4	14	257	0.2785	7.92e-18	nonmonotonic	0.0366
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC4	14	257	0.3013	1.42e-19	nonmonotonic	0.0707
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.3616	1.71e-24	nonmonotonic	0.0704
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3606	2.08e-24	nonmonotonic	0.0564
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3625	1.42e-24	nonmonotonic	0.0687
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3716	2.34e-25	nonmonotonic	0.0749
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.36	2.32e-24	nonmonotonic	0.0839
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3852	1.5e-26	nonmonotonic	0.0595
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3062	5.89e-20	nonmonotonic	0.0382
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.2864	2.01e-18	nonmonotonic	0.0386
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.2673	5.4e-17	nonmonotonic	0.0305
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.1622	9.93e-10	nonmonotonic	0.0242
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3302	7.04e-22	nonmonotonic	0.0588
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3154	1.1e-20	nonmonotonic	0.0669
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::LC4	14	257	0.344	5.21e-23	nonmonotonic	0.0652
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::LC4	14	257	0.3279	1.08e-21	nonmonotonic	0.0529
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::LC4	14	257	0.32	4.7e-21	nonmonotonic	0.1776
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC4	14	257	0.3435	5.75e-23	nonmonotonic	0.0583
